44a620,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a144b897b&uniqid=s52d4a144ba075,1389666632,
dfd823,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a144b897b&uniqid=s52d4a144ba075,1389666635,
760893,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?uniqid=s52d4a144ba075,1389666637,
a9d915,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d4a144ba075,1389666637,
39a316,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d4a1546644a,1389666644,d6e6f3
d6e6f3,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4a1215e19f_lineasDeReceta&uniqid=s52d4a1215e19f,1389666644,
f8e917,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a1546c775&uniqid=s52d4a1546dd2c,1389666646,
6fc06f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a1546c775&uniqid=s52d4a1546dd2c,1389666652,
430283,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?uniqid=s52d4a1546dd2c,1389666654,
a85556,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d4a1546dd2c,1389666655,
c63f79,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a1215e19f,1389666662,
7f2e6c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a1215e19f,1389666662,
f72f54,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d4a12150955,1389666669,
de912e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389666670,1004cd
1004cd,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389666670,
726c2d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d4a12150955&uniqid=s52d4a1215e19f,1389666749,
63ae78,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a1215e19f,1389666752,
1edb9e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d4a12150955,1389666754,58a6f6
58a6f6,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d4a12150955,1389666754,
f682f4,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666770,
284d0a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389666771,
0567e0,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a1e0b0fdc,1389666784,935e7a
935e7a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389666784,
b85503,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a1efeb82b,1389666799,493591
493591,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389666799,
6f362f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4a1f12d321,1389666801,0f46b7
ffc86d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d4a1f132c64,1389666801,0f46b7
54da01,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d4a1f13ae0c,1389666801,0f46b7
fd6d3f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d4a1f141752,1389666801,0f46b7
0f46b7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit,1389666801,
87832b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a20127e9a,1389666817,644783
644783,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389666817,
530b25,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666871,
5aa66c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389666872,
6532e2,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666874,
79a5a9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389666875,
1ff9c2,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666879,
5e1a2f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389666883,
35fdcc,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4a2464a5c9,1389666886,f35065
78cefa,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d4a24650239,1389666886,f35065
3792fa,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d4a246582fa,1389666886,f35065
ff0798,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d4a2465ed12,1389666886,f35065
f35065,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit,1389666886,
0be944,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/2/edit,1389666891,
ab8ea6,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/1/edit,1389666897,
8aaea9,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/1/edit?uniqid=s52d4a251ac997,1389666904,
8b9e39,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list,1389666905,
c95dab,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666914,
7bc531,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389666917,
69ea4f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d4a265c5756&uniqid=s52d4a265d3c90,1389666920,
141c87,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a265d3c90,1389666922,
8d6ba7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d4a265c5756&uniqid=s52d4a265d3c90,1389666923,
316658,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4a265d3c90&uniqid=s52d4a26b9f006,1389666932,
6b0a43,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4a265d3c90&uniqid=s52d4a26b9f006,1389666933,
5da8fa,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4a26b9f006,1389666934,
dd660d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4a265d3c90&uniqid=s52d4a26ba0243,1389666936,
6cce60,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4a265d3c90&uniqid=s52d4a26ba0243,1389666937,
4033e7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d4a26ba0243,1389666938,
656f54,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666942,776abb
776abb,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666942,
7ee164,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666946,fd413a
fd413a,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666946,
1f27a4,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666946,5a11f8
5a11f8,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666946,
72a0fd,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666946,11f7fa
11f7fa,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666946,
5ad2a9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666947,d86ee8
d86ee8,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a265d3c90,1389666947,
bd5ef7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389668295,
feba2a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668298,
74074c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a7cc75358,1389668300,c94fa2
c94fa2,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389668300,
299151,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389668308,
f1d248,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/recetatienelineas/list,1389668311,544a91
544a91,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/recetatienelineas/list,1389668311,
76e68e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/lineadereceta/list,1389668349,
29a9af,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668356,
23a131,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a8075839a,1389668359,a54084
a54084,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389668359,
fdaea6,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4a80bb0f5a,1389668363,0d9611
66d554,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d4a80bb6996,1389668363,0d9611
db2d56,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d4a80bbed14,1389668363,0d9611
6fbf25,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d4a80bc5342,1389668363,0d9611
0d9611,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit,1389668363,
f18d96,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668368,
70a298,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a812e6782,1389668370,1828e2
1828e2,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389668370,
7c55e6,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4a81587bd1,1389668373,91dbb7
15b3e3,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d4a8158dc1d,1389668373,91dbb7
c3faf2,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d4a81596639,1389668373,91dbb7
edfcbd,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d4a8159cf22,1389668373,91dbb7
91dbb7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit,1389668373,
76644a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/1/edit,1389668375,
80fe54,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389668420,
e55994,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389668546,
2f054e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389668551,
31b91f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389668554,
2db1a7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668555,
8177e5,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389668620,
add1a5,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668622,
48aee4,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668639,
bbb67d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a92164a69,1389668641,b9563a
b9563a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389668641,
1de2f3,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4a9218d229,1389668641,dbad3a
dbad3a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389668641,
258cef,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668656,
f22a81,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668663,f2be96
f2be96,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668663,
627707,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668887,
f8f5c9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668911,
f901ca,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389668940,
2fa977,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389669200,
0bb4c5,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389669201,
398e58,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389669297,
503907,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389669298,
12de86,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389669362,
06e6b1,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389669363,
49afa1,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389669514,
d2d92c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389669529,
a63da4,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d4acb403318,1389669556,415abc
415abc,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1/edit,1389669556,
2fe9fd,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4acb65cb9e,1389669558,9b51bc
a69a48,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d4acb6629a9,1389669558,9b51bc
58d1d9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d4acb66b62b,1389669558,9b51bc
9b88b1,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d4acb672308,1389669558,9b51bc
9b51bc,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit,1389669558,
358332,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389669562,
91d557,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create,1389669564,
4cebb6,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list,1389669566,
4a771e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/1/edit,1389669568,
cf239f,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/1/edit?uniqid=s52d4acc05a992,1389669578,
d8933c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list,1389669578,
0b310c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/2/edit,1389669581,
1c6345,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/2/edit?uniqid=s52d4accd16997,1389669585,
81fa06,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/2/edit,1389669585,
10ae25,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/2/edit?uniqid=s52d4acd170933,1389669601,
5a3bcd,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list,1389669601,
74819e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389669603,
804ddf,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389669605,
c8e100,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389669638,
3fa45a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389669641,
c93345,::1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389670780,4b41cc
4b41cc,::1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389670780,
feb9b6,::1,GET,http://localhost/SICARIS/web/app_dev.php/_wdt/4b41cc,1389670781,ae7e26
ae7e26,::1,GET,http://localhost/SICARIS/web/app_dev.php/_wdt/4b41cc,1389670781,
